	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6245394252026529	0.6245394252026529	0.6245394252026529	0.6245394252026529
1	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.5983787767133383	0.5983787767133383	0.5983787767133383	0.5983787767133383
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5858511422254974	0.5858511422254974	0.5858511422254974	0.5858511422254974
3	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5858511422254974	0.5858511422254974	0.5858511422254974	0.5858511422254974
4	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.5810611643330877	0.5810611643330877	0.5810611643330877	0.5810611643330877
5	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5803242446573323	0.5803242446573323	0.5803242446573323	0.5803242446573323
6	baseline_tok	cos	baseline_tok_cos_sim	0.5799557848194546	0.5799557848194546	0.5799557848194546	0.5799557848194546
7	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5795873249815771	0.5795873249815771	0.5795873249815771	0.5795873249815771
8	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
9	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
10	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5431098010316876	0.5431098010316876	0.5431098010316876	0.5431098010316876
11	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5427413411938099	0.5427413411938099	0.5427413411938099	0.5427413411938099
12	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5427413411938099	0.5427413411938099	0.5427413411938099	0.5427413411938099
13	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5408990420044215	0.5408990420044215	0.5408990420044215	0.5408990420044215
14	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5401621223286662	0.5401621223286662	0.5401621223286662	0.5401621223286662
