	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	quantum	fuzzy_None_PCA_quantum_sim	0.6024318349299926	0.6024318349299926	0.6024318349299926	0.6024318349299926
2	None_PCA	wasserstein-1	fuzzy_None_PCA_wasserstein-1_sim	0.6013264554163597	0.6013264554163597	0.6013264554163597	0.6013264554163597
3	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
4	None_PCA	cos	fuzzy_None_PCA_cos_sim	0.5755342667649226	0.5755342667649226	0.5755342667649226	0.5755342667649226
5	intersection+mean_PCA	quantum	fuzzy_intersection+mean_PCA_quantum_sim	0.522476050110538	0.522476050110538	0.522476050110538	0.522476050110538
6	intersection+union_PCA	quantum	fuzzy_intersection+union_PCA_quantum_sim	0.5187914517317612	0.5187914517317612	0.5187914517317612	0.5187914517317612
7	intersection+intersection_PCA	quantum	fuzzy_intersection+intersection_PCA_quantum_sim	0.5187914517317612	0.5187914517317612	0.5187914517317612	0.5187914517317612
8	intersection+mean_PCA	wasserstein-1	fuzzy_intersection+mean_PCA_wasserstein-1_sim	0.5169491525423728	0.5169491525423728	0.5169491525423728	0.5169491525423728
9	intersection+union_PCA	wasserstein-1	fuzzy_intersection+union_PCA_wasserstein-1_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
10	intersection+intersection_PCA	wasserstein-1	fuzzy_intersection+intersection_PCA_wasserstein-1_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
11	intersection+mean_PCA	wasserstein-2	fuzzy_intersection+mean_PCA_wasserstein-2_sim	0.5077376565954311	0.5077376565954311	0.5077376565954311	0.5077376565954311
12	None_PCA	wasserstein-2	fuzzy_None_PCA_wasserstein-2_sim	0.5062638172439204	0.5062638172439204	0.5062638172439204	0.5062638172439204
13	intersection+union_PCA	wasserstein-2	fuzzy_intersection+union_PCA_wasserstein-2_sim	0.5007369196757553	0.5007369196757553	0.5007369196757553	0.5007369196757553
14	intersection+intersection_PCA	wasserstein-2	fuzzy_intersection+intersection_PCA_wasserstein-2_sim	0.5007369196757553	0.5007369196757553	0.5007369196757553	0.5007369196757553
15	intersection+mean_PCA	cos	fuzzy_intersection+mean_PCA_cos_sim	0.49778924097273397	0.49778924097273397	0.49778924097273397	0.49778924097273397
16	mean_PCA	quantum	fuzzy_mean_PCA_quantum_sim	0.49594694178334564	0.49594694178334564	0.49594694178334564	0.49594694178334564
17	mean_PCA	wasserstein-1	fuzzy_mean_PCA_wasserstein-1_sim	0.4937361827560796	0.4937361827560796	0.4937361827560796	0.4937361827560796
18	mean_PCA	wasserstein-2	fuzzy_mean_PCA_wasserstein-2_sim	0.49263080324244657	0.49263080324244657	0.49263080324244657	0.49263080324244657
19	mean_PCA	cos	fuzzy_mean_PCA_cos_sim	0.49078850405305824	0.49078850405305824	0.49078850405305824	0.49078850405305824
20	intersection+union_PCA	cos	fuzzy_intersection+union_PCA_cos_sim	0.4900515843773029	0.4900515843773029	0.4900515843773029	0.4900515843773029
21	intersection+intersection_PCA	cos	fuzzy_intersection+intersection_PCA_cos_sim	0.4900515843773029	0.4900515843773029	0.4900515843773029	0.4900515843773029
22	selective_intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+mean_PCA_wasserstein-1_sim	0.4871039056742815	0.4871039056742815	0.4871039056742815	0.4871039056742815
23	selective_intersection+intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-1_sim	0.4871039056742815	0.4871039056742815	0.4871039056742815	0.4871039056742815
24	selective_intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+mean_PCA_wasserstein-2_sim	0.4830508474576271	0.4830508474576271	0.4830508474576271	0.4830508474576271
25	selective_intersection+intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-2_sim	0.4830508474576271	0.4830508474576271	0.4830508474576271	0.4830508474576271
26	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.48268238761974946	0.48268238761974946	0.48268238761974946	0.48268238761974946
27	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.48268238761974946	0.48268238761974946	0.48268238761974946	0.48268238761974946
28	selective_intersection+mean_PCA	quantum	fuzzy_selective_intersection+mean_PCA_quantum_sim	0.4819454679439941	0.4819454679439941	0.4819454679439941	0.4819454679439941
29	selective_intersection+intersection+mean_PCA	quantum	fuzzy_selective_intersection+intersection+mean_PCA_quantum_sim	0.4819454679439941	0.4819454679439941	0.4819454679439941	0.4819454679439941
30	selective_intersection+union_PCA	quantum	fuzzy_selective_intersection+union_PCA_quantum_sim	0.4808400884303611	0.4808400884303611	0.4808400884303611	0.4808400884303611
31	selective_intersection+union_PCA	wasserstein-1	fuzzy_selective_intersection+union_PCA_wasserstein-1_sim	0.4808400884303611	0.4808400884303611	0.4808400884303611	0.4808400884303611
32	selective_intersection+union_PCA	wasserstein-2	fuzzy_selective_intersection+union_PCA_wasserstein-2_sim	0.48010316875460574	0.48010316875460574	0.48010316875460574	0.48010316875460574
33	selective_intersection+union_PCA	cos	fuzzy_selective_intersection+union_PCA_cos_sim	0.47752394988946206	0.4769811320754717	0.4657332350773766	0.47129008202833705
